"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"lost drivers license in mail","Item_Not_Received","Report_Stolen_License_Permit_ID","0.380231112241745","","I didn't understand. You can try rephrasing.","0","no"
"my handicap sticker was lost in the mail","Item_Not_Received","Vehicle_Permit","0.8238243460655212","","I didn't understand. You can try rephrasing.","0","no"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.8735470175743103","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.7367480397224426","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Vehicle_Title","0.7007476091384888","","I didn't understand. You can try rephrasing.","0","no"
"to check a title status","Item_Not_Received","Vehicle_Title","0.7603833079338074","","I didn't understand. You can try rephrasing.","0","no"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.5920005440711975","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Chitchat_VA_About","0.30153635144233704","","I didn't understand. You can try rephrasing.","0","no"
"How do I get a CDL","License_or_ID","License_or_ID","0.8484312891960144","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9278830885887146","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9499478340148926","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","Report_Sold_Vehicle","0.3392358720302582","","I didn't understand. You can try rephrasing.","0","no"
"Need identification card","License_or_ID","License_or_ID","0.6622719168663025","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_Reinstatement","0.37938326597213745","","I didn't understand. You can try rephrasing.","0","no"
"Renew my identification","License_or_ID","License_Reinstatement","0.333493709564209","","I didn't understand. You can try rephrasing.","0","no"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","License_Reinstatement","0.791608989238739","","I didn't understand. You can try rephrasing.","1","yes"
"how do i find out my drivers license status","License_Reinstatement","Get_ID_Number","0.44924506545066833","","I didn't understand. You can try rephrasing.","0","no"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.5035133957862854","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.8835242986679077","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8253434896469116","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.8131338953971863","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.684647262096405","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Login_Issue","0.7179210782051086","","I didn't understand. You can try rephrasing.","1","yes"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.8898906111717224","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.7839818596839905","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.9082774519920349","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9203798174858093","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Login_Issue","0.2550688087940216","","I didn't understand. You can try rephrasing.","1","yes"
"change name on license","Name_Change","Name_Change","0.8597789406776428","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9384681582450867","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9505676627159119","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8815280795097351","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9621883630752563","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.9282035231590271","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8965509533882141","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.8991230130195618","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7459540367126465","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.35995572805404663","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7260429859161377","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6168817281723022","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.731586754322052","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.5375471115112305","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.9083425998687744","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9562510251998901","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.900524914264679","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8690975904464722","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6217597723007202","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.6014705300331116","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8088421821594238","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9219915866851807","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Refund_Overcharge","0.5547564625740051","","I didn't understand. You can try rephrasing.","1","yes"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7292500138282776","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9713061451911926","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.26140934228897095","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7494684457778931","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9557741284370422","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9497239589691162","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.9364067316055298","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen_License_Permit_ID","License_or_ID","0.5436336398124695","","I didn't understand. You can try rephrasing.","0","no"
"my identification was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.8981764912605286","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.3665362000465393","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.3790440857410431","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6015613675117493","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6948214769363403","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Vehicle","0.5350527763366699","","I didn't understand. You can try rephrasing.","0","no"
"lost or stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.797103762626648","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7980899810791016","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7399635910987854","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.8505197763442993","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen_Vehicle","Report_Stolen_Vehicle","0.7486191987991333","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen_Vehicle","Report_Stolen_License_Permit_ID","0.73457932472229","","I didn't understand. You can try rephrasing.","0","no"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.8836173415184021","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.8070670962333679","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.8774173855781555","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7709425687789917","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8555703163146973","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9044119119644165","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9213420152664185","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7230732440948486","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8707488775253296","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8909490704536438","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"can you just show up at the office","Walk_In","Walk_In","0.5788486003875732","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.6510412096977234","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Office_Information","0.46771639585494995","","I didn't understand. You can try rephrasing.","0","no"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9460124373435974","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Office_Information","0.8368738889694214","","I didn't understand. You can try rephrasing.","0","no"
