"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9425016641616821","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9487918019294739","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.9877748489379883","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.685598611831665","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.8927425146102905","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8847252726554871","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7327333688735962","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Fee_Info","0.4758063852787018","","I didn't understand. You can try rephrasing.","1","yes"
"vehicle registration fees","Fee_Info","Fee_Info","0.6272355318069458","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8108149170875549","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.884143590927124","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.3217729926109314","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.9019874334335327","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9161964058876038","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9104083180427551","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.8920911550521851","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9490450620651245","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Item_Not_Received","0.7883378267288208","","I didn't understand. You can try rephrasing.","1","yes"
"checking on a title","Item_Not_Received","Item_Not_Received","0.6962531208992004","","I didn't understand. You can try rephrasing.","1","yes"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","1","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9965810179710388","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.980496883392334","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.9333862662315369","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9628781080245972","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.22682437300682068","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Item_Not_Received","0.5811991691589355","","I didn't understand. You can try rephrasing.","1","yes"
"my handicap sticker was lost in the mail","Item_Not_Received","Item_Not_Received","0.8293079733848572","","I didn't understand. You can try rephrasing.","1","yes"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.9506105780601501","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.8813343644142151","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Item_Not_Received","0.6163403391838074","","I didn't understand. You can try rephrasing.","1","yes"
"to check a title status","Item_Not_Received","Item_Not_Received","0.8327669501304626","","I didn't understand. You can try rephrasing.","1","yes"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.42493772506713867","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Item_Not_Received","0.5217103362083435","","I didn't understand. You can try rephrasing.","1","yes"
"How do I get a CDL","License_or_ID","License_or_ID","0.8550171256065369","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.921632707118988","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9417691826820374","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","Report_Sold_Vehicle","0.3336483836174011","","I didn't understand. You can try rephrasing.","0","no"
"Need identification card","License_or_ID","License_or_ID","0.6314974427223206","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_Reinstatement","0.37099599838256836","","I didn't understand. You can try rephrasing.","0","no"
"Renew my identification","License_or_ID","License_Reinstatement","0.2993015944957733","","I didn't understand. You can try rephrasing.","0","no"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","Item_Not_Received","0.8197530508041382","","I didn't understand. You can try rephrasing.","0","no"
"how do i find out my drivers license status","License_Reinstatement","Get_ID_Number","0.43148085474967957","","I didn't understand. You can try rephrasing.","0","no"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.5231857299804688","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.8808559775352478","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8210795521736145","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.913244366645813","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.6752997636795044","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Item_Not_Received","0.7253797650337219","","I didn't understand. You can try rephrasing.","0","no"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.8834516406059265","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.7864968180656433","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.905545175075531","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9183695912361145","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Item_Not_Received","0.28498008847236633","","I didn't understand. You can try rephrasing.","0","no"
"change name on license","Name_Change","Name_Change","0.8596993684768677","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9384598135948181","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9507431387901306","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8820616006851196","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9621872305870056","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.9278500080108643","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8970043659210205","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.8981974124908447","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7437940835952759","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.39832013845443726","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7130743861198425","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6044248342514038","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7467323541641235","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.5696863532066345","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.898337721824646","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9609361886978149","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.8824424147605896","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8417996168136597","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6178250312805176","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.6053240299224854","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8115640878677368","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9194154143333435","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Refund_Overcharge","0.5565694570541382","","I didn't understand. You can try rephrasing.","1","yes"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7301369309425354","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9712239503860474","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.25266653299331665","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7501792311668396","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.956508457660675","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9488739371299744","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen","Report_Stolen","0.9653664231300354","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen","Report_Stolen","0.6224328279495239","","I didn't understand. You can try rephrasing.","1","yes"
"my identification was stolen","Report_Stolen","Report_Stolen","0.9479407072067261","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen","Report_Stolen","0.567353367805481","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen","Report_Stolen","0.45315903425216675","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen","Report_Stolen","0.880593478679657","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen","Report_Stolen","0.9408525228500366","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen","Report_Stolen","0.9297548532485962","","I didn't understand. You can try rephrasing.","1","yes"
"lost or stolen license plate","Report_Stolen","Report_Stolen","0.8651705980300903","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen","Report_Stolen","0.8596735000610352","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen","Report_Stolen","0.9284167289733887","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen","Report_Stolen","0.9447624087333679","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen","Report_Stolen","0.8965149521827698","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen","Report_Stolen","0.9761187434196472","","I didn't understand. You can try rephrasing.","1","yes"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.8828781247138977","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.8046823143959045","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.8838617205619812","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7750571966171265","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8527575135231018","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9029390215873718","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.920895516872406","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7194676995277405","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.875048816204071","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8937332034111023","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"can you just show up at the office","Walk_In","Walk_In","0.5387625098228455","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.6430942416191101","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Item_Not_Received","0.7197496294975281","","I didn't understand. You can try rephrasing.","0","no"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9460872411727905","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Office_Information","0.8256748914718628","","I didn't understand. You can try rephrasing.","0","no"
