"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"how much is it","Fee_Info","Fee_Info","0.9485927820205688","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.9868423342704773","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.6880958080291748","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.8908106684684753","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.882323145866394","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7258345484733582","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Fee_Info","0.4862361550331116","","I didn't understand. You can try rephrasing.","1","yes"
"vehicle registration fees","Fee_Info","Fee_Info","0.6207076907157898","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8091068863868713","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8842733502388","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.3260188400745392","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.8996186852455139","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9162403345108032","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9191735982894897","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.8859177231788635","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9495560526847839","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Item_Not_Received","0.7167478799819946","","I didn't understand. You can try rephrasing.","1","yes"
"checking on a title","Item_Not_Received","Item_Not_Received","0.7353436946868896","","I didn't understand. You can try rephrasing.","1","yes"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","1","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9945439696311951","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.9849469065666199","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.9464645385742188","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9032703638076782","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.20100875198841095","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Item_Not_Received","0.4340816140174866","","I didn't understand. You can try rephrasing.","1","yes"
"my handicap sticker was lost in the mail","Item_Not_Received","Item_Not_Received","0.7967768311500549","","I didn't understand. You can try rephrasing.","1","yes"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.9441288709640503","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.8392700552940369","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Item_Not_Received","0.624940037727356","","I didn't understand. You can try rephrasing.","1","yes"
"to check a title status","Item_Not_Received","Item_Not_Received","0.8309254050254822","","I didn't understand. You can try rephrasing.","1","yes"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.4187838137149811","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Item_Not_Received","0.5278648138046265","","I didn't understand. You can try rephrasing.","1","yes"
"How do I get a CDL","License_or_ID","License_or_ID","0.8208011388778687","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9133090376853943","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9559828639030457","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","License_or_ID","0.7539530396461487","","I didn't understand. You can try rephrasing.","1","yes"
"Need identification card","License_or_ID","License_or_ID","0.765751838684082","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_or_ID","0.852889358997345","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my identification","License_or_ID","License_or_ID","0.6751214265823364","","I didn't understand. You can try rephrasing.","1","yes"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","Item_Not_Received","0.738398551940918","","I didn't understand. You can try rephrasing.","0","no"
"how do i find out my drivers license status","License_Reinstatement","License_Reinstatement","0.6395161151885986","","I didn't understand. You can try rephrasing.","1","yes"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.7152386903762817","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.9069205522537231","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8740831613540649","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.9116323590278625","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.5891923308372498","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Login_Issue","0.8695611357688904","","I didn't understand. You can try rephrasing.","1","yes"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.8876312971115112","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.8198350071907043","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.9370652437210083","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9403079748153687","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Login_Issue","0.8913165926933289","","I didn't understand. You can try rephrasing.","1","yes"
"change name on license","Name_Change","Name_Change","0.8598406910896301","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9384995698928833","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9503535032272339","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8820365071296692","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9615906476974487","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.928161084651947","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8974522352218628","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.8907914757728577","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7434234619140625","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.3678969442844391","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7172559499740601","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6223017573356628","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7647359371185303","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.6109055280685425","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.8921096920967102","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9643704891204834","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.8614689707756042","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8343470096588135","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6161206364631653","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.601477324962616","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8031027317047119","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9287427067756653","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Refund_Overcharge","0.5514147281646729","","I didn't understand. You can try rephrasing.","1","yes"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.6836162805557251","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9674229025840759","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.24684494733810425","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7353986501693726","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.955356776714325","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9496557116508484","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen","Report_Stolen","0.9623812437057495","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen","Report_Stolen","0.6221734285354614","","I didn't understand. You can try rephrasing.","1","yes"
"my identification was stolen","Report_Stolen","Report_Stolen","0.9481879472732544","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen","Report_Stolen","0.561211347579956","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen","Report_Stolen","0.4490157961845398","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen","Report_Stolen","0.8807852864265442","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen","Report_Stolen","0.9388232231140137","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen","Report_Stolen","0.9325755834579468","","I didn't understand. You can try rephrasing.","1","yes"
"lost or stolen license plate","Report_Stolen","Report_Stolen","0.8650129437446594","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen","Report_Stolen","0.8603883981704712","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen","Report_Stolen","0.928899884223938","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen","Report_Stolen","0.9444983601570129","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen","Report_Stolen","0.8951157927513123","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen","Report_Stolen","0.9750975370407104","","I didn't understand. You can try rephrasing.","1","yes"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.882023811340332","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.805250346660614","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.8849872946739197","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7770747542381287","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8557275533676147","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9020494818687439","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9183105230331421","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7136659026145935","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8797236680984497","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8920287489891052","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","Walk_In","0.6718023419380188","","I didn't understand. You can try rephrasing.","1","yes"
"can you just show up at the office","Walk_In","Walk_In","0.738447368144989","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.7495949268341064","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Walk_In","0.7718527317047119","","I didn't understand. You can try rephrasing.","1","yes"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9527971744537354","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Walk_In","0.663989782333374","","I didn't understand. You can try rephrasing.","1","yes"
