"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.9434754848480225","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.824895441532135","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Item_Not_Received","0.6201381683349609","","I didn't understand. You can try rephrasing.","1","yes"
"to check a title status","Item_Not_Received","Item_Not_Received","0.8274568319320679","","I didn't understand. You can try rephrasing.","1","yes"
"tracking number of new license","Item_Not_Received","Change_Contact_Records","0.4165405333042145","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Item_Not_Received","0.5435434579849243","","I didn't understand. You can try rephrasing.","1","yes"
"How do I get a CDL","License_or_ID","License_or_ID","0.8173534870147705","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9093155860900879","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.956579327583313","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","License_or_ID","0.701482892036438","","I didn't understand. You can try rephrasing.","1","yes"
"Need identification card","License_or_ID","License_or_ID","0.7633838653564453","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_or_ID","0.8529082536697388","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my identification","License_or_ID","License_or_ID","0.6713117957115173","","I didn't understand. You can try rephrasing.","1","yes"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","Item_Not_Received","0.7560824155807495","","I didn't understand. You can try rephrasing.","0","no"
"how do i find out my drivers license status","License_Reinstatement","License_Reinstatement","0.615945041179657","","I didn't understand. You can try rephrasing.","1","yes"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.7317473292350769","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.908852219581604","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8389437198638916","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.9155075550079346","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.4503885507583618","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Login_Issue","0.8528616428375244","","I didn't understand. You can try rephrasing.","1","yes"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.9000557661056519","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.8136531114578247","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.9295026659965515","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9456905126571655","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Login_Issue","0.8801959156990051","","I didn't understand. You can try rephrasing.","1","yes"
"change name on license","Name_Change","Name_Change","0.861972451210022","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9381248354911804","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9506363272666931","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8789655566215515","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9618314504623413","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.925991415977478","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8924846649169922","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.863045334815979","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7302646636962891","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.37728554010391235","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7288253903388977","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.626128077507019","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7892149090766907","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.6459699273109436","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.8768564462661743","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9654519557952881","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.8641375303268433","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.836510956287384","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6163846850395203","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.5886733531951904","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8161746859550476","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9337127208709717","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Cancel_Registration_or_License","0.5414571762084961","","I didn't understand. You can try rephrasing.","0","no"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7075480818748474","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9692001938819885","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.23714233934879303","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7358716726303101","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9568737149238586","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9518295526504517","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen","Report_Stolen","0.9551858305931091","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen","Report_Stolen","0.5451183915138245","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen","Report_Stolen","0.8205099701881409","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen","Report_Stolen","0.9040235280990601","","I didn't understand. You can try rephrasing.","1","yes"
"lost or stolen license plate","Report_Stolen","Report_Stolen","0.8114901185035706","","I didn't understand. You can try rephrasing.","1","yes"
"my identification was stolen","Report_Stolen","Report_Stolen","0.8564337491989136","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen","Report_Stolen","0.9737554788589478","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen","Report_Stolen","0.3868379592895508","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen","Report_Stolen","0.8004505038261414","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen","Vehicle_Title","0.4013959467411041","","I didn't understand. You can try rephrasing.","0","no"
"report stolen license plate","Report_Stolen","Report_Stolen","0.8920351266860962","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen","Report_Stolen","0.7850582599639893","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen","Report_Stolen","0.8045467138290405","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen","Report_Stolen","0.9195857048034668","","I didn't understand. You can try rephrasing.","1","yes"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.8604442477226257","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.778079628944397","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.874911367893219","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7509779334068298","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8589140176773071","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9039092659950256","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9181035161018372","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7253260016441345","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8816390037536621","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8080183863639832","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","Walk_In","0.6557208895683289","","I didn't understand. You can try rephrasing.","1","yes"
"can you just show up at the office","Walk_In","Walk_In","0.7518174648284912","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.7242773771286011","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Walk_In","0.7548403143882751","","I didn't understand. You can try rephrasing.","1","yes"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9544894695281982","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Walk_In","0.6295246481895447","","I didn't understand. You can try rephrasing.","1","yes"
