"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.7364397644996643","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Vehicle_Title","0.7004717588424683","","I didn't understand. You can try rephrasing.","0","no"
"to check a title status","Item_Not_Received","Vehicle_Title","0.7618581056594849","","I didn't understand. You can try rephrasing.","0","no"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.5917581915855408","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Chitchat_VA_About","0.30320972204208374","","I didn't understand. You can try rephrasing.","0","no"
"How do I get a CDL","License_or_ID","License_or_ID","0.8638967275619507","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9324706196784973","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9502974152565002","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","Report_Sold_Vehicle","0.34159326553344727","","I didn't understand. You can try rephrasing.","0","no"
"Need identification card","License_or_ID","License_or_ID","0.6763544082641602","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_Reinstatement","0.3798203468322754","","I didn't understand. You can try rephrasing.","0","no"
"Renew my identification","License_or_ID","License_Reinstatement","0.34137654304504395","","I didn't understand. You can try rephrasing.","0","no"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","License_Reinstatement","0.7929195761680603","","I didn't understand. You can try rephrasing.","1","yes"
"how do i find out my drivers license status","License_Reinstatement","Get_ID_Number","0.44802218675613403","","I didn't understand. You can try rephrasing.","0","no"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.5177277326583862","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.8843287229537964","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","","","","I didn't understand. You can try rephrasing.","0","no"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.8131048083305359","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","","","","I didn't understand. You can try rephrasing.","0","no"
"I never got my security verification code","Login_Issue","Item_Not_Received","0.2357901781797409","","I didn't understand. You can try rephrasing.","0","no"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.8033194541931152","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.6679750084877014","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.5519927740097046","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.48753997683525085","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Item_Not_Received","0.2090548574924469","","I didn't understand. You can try rephrasing.","0","no"
"change name on license","Name_Change","Name_Change","0.8613817095756531","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9385389685630798","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9508846402168274","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8810664415359497","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9618023037910461","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.9275277853012085","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8964093327522278","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.8979647755622864","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7481480836868286","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.35958024859428406","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7259265184402466","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6160324811935425","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7306196093559265","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.5372828841209412","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.9086709022521973","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9562845826148987","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.9001690149307251","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8685417175292969","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6200564503669739","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.6062911748886108","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8092058897018433","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9221906065940857","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Refund_Overcharge","0.555004894733429","","I didn't understand. You can try rephrasing.","1","yes"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.728915810585022","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9712285995483398","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.26129382848739624","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7512220144271851","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9559110403060913","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9496123194694519","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.9366527199745178","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen_License_Permit_ID","License_or_ID","0.542243480682373","","I didn't understand. You can try rephrasing.","0","no"
"my identification was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.898652195930481","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.37088751792907715","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.38084787130355835","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6016420125961304","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6992704272270203","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Vehicle","0.5434693098068237","","I didn't understand. You can try rephrasing.","0","no"
"lost or stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.796943724155426","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7980443239212036","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7394318580627441","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.8503305315971375","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen_Vehicle","Report_Stolen_Vehicle","0.7469165325164795","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen_Vehicle","Report_Stolen_License_Permit_ID","0.7326652407646179","","I didn't understand. You can try rephrasing.","0","no"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.8841569423675537","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.8131304979324341","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.8791516423225403","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7721676230430603","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8596649765968323","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9043265581130981","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9198042750358582","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7091783881187439","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8690496683120728","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8914035558700562","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"can you just show up at the office","Walk_In","Walk_In","0.58356773853302","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.6514140963554382","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Office_Information","0.46717122197151184","","I didn't understand. You can try rephrasing.","0","no"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9468251466751099","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Office_Information","0.8365858793258667","","I didn't understand. You can try rephrasing.","0","no"
