"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","0.9665331244468689","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9092806577682495","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.852750837802887","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.8352411985397339","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9416308999061584","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.22537073493003845","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Report_Stolen_License_Permit_ID","0.38095203042030334","","I didn't understand. You can try rephrasing.","0","no"
"my handicap sticker was lost in the mail","Item_Not_Received","Vehicle_Permit","0.8239959478378296","","I didn't understand. You can try rephrasing.","0","no"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.8760265111923218","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.7351773381233215","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Vehicle_Title","0.6968439221382141","","I didn't understand. You can try rephrasing.","0","no"
"to check a title status","Item_Not_Received","Vehicle_Title","0.7568310499191284","","I didn't understand. You can try rephrasing.","0","no"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.5901128053665161","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Report_Stolen_Plates_Registration","0.3147885203361511","","I didn't understand. You can try rephrasing.","0","no"
"How do I get a CDL","License_or_ID","License_or_ID","0.8515196442604065","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9278141260147095","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9499030709266663","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","Report_Sold_Vehicle","0.3412085175514221","","I didn't understand. You can try rephrasing.","0","no"
"Need identification card","License_or_ID","License_or_ID","0.663547694683075","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_Reinstatement","0.3792077302932739","","I didn't understand. You can try rephrasing.","0","no"
"Renew my identification","License_or_ID","License_Reinstatement","0.3342953324317932","","I didn't understand. You can try rephrasing.","0","no"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","License_Reinstatement","0.7917415499687195","","I didn't understand. You can try rephrasing.","1","yes"
"how do i find out my drivers license status","License_Reinstatement","Get_ID_Number","0.45119261741638184","","I didn't understand. You can try rephrasing.","0","no"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.5011019110679626","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.8834978938102722","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8179367780685425","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.8152201175689697","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.7019690871238708","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Login_Issue","0.7109553813934326","","I didn't understand. You can try rephrasing.","1","yes"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.886143147945404","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.7844248414039612","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.9048179388046265","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9179630279541016","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Item_Not_Received","0.2564643919467926","","I didn't understand. You can try rephrasing.","0","no"
"change name on license","Name_Change","Name_Change","0.8598381876945496","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9382506608963013","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9505215883255005","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8813949823379517","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9621826410293579","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.9282270669937134","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8964697122573853","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.899218738079071","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7448703050613403","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.38856270909309387","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7079441547393799","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6121079921722412","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7563207745552063","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.5798795819282532","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.9063867926597595","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9564480185508728","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.9012365341186523","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8752139806747437","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6222741007804871","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.6031728982925415","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.809135913848877","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9219657778739929","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Refund_Overcharge","0.5546672344207764","","I didn't understand. You can try rephrasing.","1","yes"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.7301869988441467","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9712249040603638","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.2628731429576874","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.748191237449646","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9554767608642578","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9497810006141663","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.9364187717437744","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen_License_Permit_ID","License_or_ID","0.5435070991516113","","I didn't understand. You can try rephrasing.","0","no"
"my identification was stolen","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.898385763168335","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.3669266402721405","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.37955376505851746","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6008040308952332","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen_License_Permit_ID","Report_Stolen_License_Permit_ID","0.6943589448928833","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Vehicle","0.5341271162033081","","I didn't understand. You can try rephrasing.","0","no"
"lost or stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7975620627403259","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7976847887039185","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.7390561103820801","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen_Plates_Registration","Report_Stolen_Plates_Registration","0.8495705723762512","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen_Vehicle","Report_Stolen_Vehicle","0.7481740117073059","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen_Vehicle","Report_Stolen_License_Permit_ID","0.7352867126464844","","I didn't understand. You can try rephrasing.","0","no"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.883854329586029","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.80678391456604","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.878230631351471","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7700908184051514","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8555126190185547","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9045475721359253","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9213384389877319","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7235717177391052","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8693493008613586","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.9083842039108276","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"can you just show up at the office","Walk_In","Walk_In","0.5723278522491455","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.6480640769004822","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"how long is the wait at the State BMV","Walk_In","Office_Information","0.4755832850933075","","I didn't understand. You can try rephrasing.","0","no"
"Show up","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
"Walk in","Walk_In","Walk_In","0.9461385011672974","","I didn't understand. You can try rephrasing.","1","yes"
"what is the wait time at the BMV","Walk_In","Office_Information","0.8292953968048096","","I didn't understand. You can try rephrasing.","0","no"
